image_a,image_b,label,cosine_similarity
dataset/person_1177/img_10.jpg,dataset/person_1655/img_03.jpg,0,-0.003134
dataset/person_611/img_01.jpg,dataset/person_660/img_04.jpg,0,0.050583
dataset/person_1639/img_02.jpg,dataset/person_1583/img_01.jpg,0,0.051907
dataset/person_1358/img_02.jpg,dataset/person_353/img_01.jpg,0,-0.176533
dataset/person_873/img_02.jpg,dataset/person_1406/img_01.jpg,0,0.072063
dataset/person_1108/img_01.jpg,dataset/person_1317/img_03.jpg,0,-0.014400
dataset/person_485/img_02.jpg,dataset/person_1310/img_01.jpg,0,-0.011326
dataset/person_1650/img_02.jpg,dataset/person_530/img_02.jpg,0,0.065720
dataset/person_1583/img_03.jpg,dataset/person_458/img_02.jpg,0,-0.038825
dataset/person_458/img_03.jpg,dataset/person_860/img_03.jpg,0,0.102804
dataset/person_660/img_03.jpg,dataset/person_1108/img_02.jpg,0,-0.089832
dataset/person_485/img_01.jpg,dataset/person_560/img_25.jpg,0,-0.193038
dataset/person_163/img_07.jpg,dataset/person_1263/img_06.jpg,0,0.020948
dataset/person_1650/img_02.jpg,dataset/person_1655/img_01.jpg,0,-0.043326
dataset/person_244/img_02.jpg,dataset/person_048/img_02.jpg,0,0.058000
dataset/person_560/img_18.jpg,dataset/person_1178/img_01.jpg,0,-0.064189
dataset/person_863/img_02.jpg,dataset/person_458/img_03.jpg,0,-0.003215
dataset/person_1008/img_07.jpg,dataset/person_790/img_09.jpg,0,-0.063012
dataset/person_1267/img_04.jpg,dataset/person_873/img_03.jpg,0,-0.140438
dataset/person_1234/img_01.jpg,dataset/person_1448/img_01.jpg,0,0.007805
dataset/person_1639/img_05.jpg,dataset/person_458/img_01.jpg,0,-0.111896
dataset/person_964/img_08.jpg,dataset/person_860/img_03.jpg,0,-0.209055
dataset/person_964/img_08.jpg,dataset/person_1655/img_04.jpg,0,-0.059892
dataset/person_458/img_03.jpg,dataset/person_1645/img_03.jpg,0,-0.078303
dataset/person_1558/img_21.jpg,dataset/person_1234/img_01.jpg,0,0.042184
dataset/person_1558/img_21.jpg,dataset/person_048/img_01.jpg,0,-0.351311
dataset/person_946/img_01.jpg,dataset/person_1108/img_01.jpg,0,0.333050
dataset/person_768/img_06.jpg,dataset/person_964/img_06.jpg,0,-0.262410
dataset/person_1178/img_02.jpg,dataset/person_554/img_08.jpg,0,-0.049739
dataset/person_1558/img_22.jpg,dataset/person_485/img_01.jpg,0,0.174579
dataset/person_1267/img_05.jpg,dataset/person_1388/img_03.jpg,0,0.048301
dataset/person_1639/img_05.jpg,dataset/person_580/img_06.jpg,0,0.105640
dataset/person_1664/img_01.jpg,dataset/person_1024/img_03.jpg,0,-0.070369
dataset/person_1650/img_02.jpg,dataset/person_1093/img_13.jpg,0,0.280147
dataset/person_1655/img_02.jpg,dataset/person_1645/img_01.jpg,0,0.103341
dataset/person_1639/img_02.jpg,dataset/person_560/img_02.jpg,0,0.050949
dataset/person_1024/img_05.jpg,dataset/person_768/img_01.jpg,0,-0.091247
dataset/person_1093/img_09.jpg,dataset/person_1448/img_04.jpg,0,0.209230
dataset/person_1558/img_18.jpg,dataset/person_554/img_01.jpg,0,0.029767
dataset/person_1655/img_04.jpg,dataset/person_589/img_35.jpg,0,0.036622
dataset/person_1317/img_06.jpg,dataset/person_1259/img_03.jpg,0,-0.038712
dataset/person_1267/img_05.jpg,dataset/person_768/img_07.jpg,0,-0.077669
dataset/person_1108/img_05.jpg,dataset/person_1583/img_03.jpg,0,-0.014264
dataset/person_790/img_09.jpg,dataset/person_1639/img_01.jpg,0,0.089554
dataset/person_1259/img_03.jpg,dataset/person_863/img_07.jpg,0,0.090494
dataset/person_611/img_03.jpg,dataset/person_458/img_04.jpg,0,-0.038561
dataset/person_1388/img_01.jpg,dataset/person_580/img_05.jpg,0,-0.210181
dataset/person_1583/img_03.jpg,dataset/person_458/img_03.jpg,0,0.004977
dataset/person_1263/img_03.jpg,dataset/person_1650/img_04.jpg,0,0.000114
dataset/person_1263/img_03.jpg,dataset/person_353/img_02.jpg,0,0.008915
dataset/person_863/img_04.jpg,dataset/person_1558/img_03.jpg,0,0.228813
dataset/person_1014/img_03.jpg,dataset/person_353/img_02.jpg,0,0.097983
dataset/person_530/img_01.jpg,dataset/person_1310/img_03.jpg,0,-0.028072
dataset/person_530/img_01.jpg,dataset/person_1310/img_02.jpg,0,0.084380
dataset/person_1639/img_01.jpg,dataset/person_863/img_04.jpg,0,-0.244250
dataset/person_1448/img_02.jpg,dataset/person_438/img_04.jpg,0,-0.011802
dataset/person_946/img_01.jpg,dataset/person_1093/img_10.jpg,0,-0.040334
dataset/person_1639/img_05.jpg,dataset/person_611/img_02.jpg,0,0.014621
dataset/person_1358/img_02.jpg,dataset/person_1388/img_02.jpg,0,0.015176
dataset/person_1583/img_04.jpg,dataset/person_580/img_03.jpg,0,0.038158
dataset/person_554/img_11.jpg,dataset/person_580/img_05.jpg,0,-0.051832
dataset/person_1388/img_02.jpg,dataset/person_1234/img_02.jpg,0,-0.000536
dataset/person_1310/img_01.jpg,dataset/person_1558/img_21.jpg,0,-0.087404
dataset/person_530/img_04.jpg,dataset/person_1639/img_01.jpg,0,0.025198
dataset/person_1317/img_05.jpg,dataset/person_1108/img_03.jpg,0,0.087294
dataset/person_163/img_14.jpg,dataset/person_660/img_03.jpg,0,0.258439
dataset/person_1388/img_02.jpg,dataset/person_1406/img_04.jpg,0,-0.084429
dataset/person_1008/img_16.jpg,dataset/person_485/img_03.jpg,0,0.218290
dataset/person_1234/img_01.jpg,dataset/person_1177/img_18.jpg,0,0.345318
dataset/person_1448/img_02.jpg,dataset/person_1014/img_02.jpg,0,0.003151
dataset/person_1008/img_13.jpg,dataset/person_660/img_03.jpg,0,-0.063787
dataset/person_1558/img_01.jpg,dataset/person_1645/img_02.jpg,0,0.068211
dataset/person_1655/img_04.jpg,dataset/person_1310/img_04.jpg,0,0.152694
dataset/person_860/img_03.jpg,dataset/person_1108/img_05.jpg,0,0.009579
dataset/person_353/img_01.jpg,dataset/person_168/img_02.jpg,0,-0.073265
dataset/person_269/img_04.jpg,dataset/person_1108/img_05.jpg,0,0.107527
dataset/person_611/img_01.jpg,dataset/person_286/img_02.jpg,0,-0.014307
dataset/person_524/img_05.jpg,dataset/person_458/img_01.jpg,0,-0.082948
dataset/person_1606/img_08.jpg,dataset/person_533/img_496.jpg,0,0.023335
dataset/person_611/img_02.jpg,dataset/person_1639/img_04.jpg,0,0.157957
dataset/person_1014/img_04.jpg,dataset/person_946/img_02.jpg,0,0.046908
dataset/person_946/img_04.jpg,dataset/person_1093/img_03.jpg,0,0.031761
dataset/person_1558/img_03.jpg,dataset/person_611/img_01.jpg,0,0.082420
dataset/person_1177/img_03.jpg,dataset/person_1014/img_03.jpg,0,-0.069235
dataset/person_554/img_11.jpg,dataset/person_1394/img_07.jpg,0,-0.048612
dataset/person_863/img_01.jpg,dataset/person_530/img_03.jpg,0,-0.031165
dataset/person_353/img_02.jpg,dataset/person_964/img_03.jpg,0,0.077979
dataset/person_533/img_213.jpg,dataset/person_171/img_01.jpg,0,0.053045
dataset/person_1329/img_03.jpg,dataset/person_1108/img_03.jpg,0,-0.079657
dataset/person_1664/img_02.jpg,dataset/person_1388/img_03.jpg,0,0.089377
dataset/person_1263/img_06.jpg,dataset/person_1167/img_04.jpg,0,-0.002529
dataset/person_1329/img_04.jpg,dataset/person_964/img_01.jpg,0,0.137311
dataset/person_524/img_05.jpg,dataset/person_1448/img_01.jpg,0,-0.060422
dataset/person_1664/img_06.jpg,dataset/person_533/img_476.jpg,0,0.196673
dataset/person_964/img_02.jpg,dataset/person_1388/img_04.jpg,0,-0.216895
dataset/person_1448/img_01.jpg,dataset/person_964/img_05.jpg,0,0.211377
dataset/person_660/img_03.jpg,dataset/person_163/img_09.jpg,0,0.088440
dataset/person_1645/img_01.jpg,dataset/person_1394/img_03.jpg,0,0.045463
dataset/person_1177/img_05.jpg,dataset/person_048/img_01.jpg,0,0.068085
dataset/person_946/img_02.jpg,dataset/person_735/img_01.jpg,0,0.031627
dataset/person_735/img_03.jpg,dataset/person_1650/img_04.jpg,0,0.233738
dataset/person_1167/img_02.jpg,dataset/person_1606/img_07.jpg,0,-0.129553
dataset/person_152/img_04.jpg,dataset/person_533/img_63.jpg,0,-0.152296
dataset/person_1093/img_06.jpg,dataset/person_1178/img_01.jpg,0,-0.013815
dataset/person_830/img_16.jpg,dataset/person_560/img_21.jpg,0,-0.058785
dataset/person_1008/img_06.jpg,dataset/person_1024/img_07.jpg,0,0.069572
dataset/person_768/img_06.jpg,dataset/person_168/img_03.jpg,0,-0.176295
dataset/person_458/img_02.jpg,dataset/person_1664/img_04.jpg,0,-0.054488
dataset/person_1234/img_03.jpg,dataset/person_1268/img_01.jpg,0,0.027684
dataset/person_964/img_01.jpg,dataset/person_1583/img_01.jpg,0,-0.016071
dataset/person_269/img_01.jpg,dataset/person_964/img_04.jpg,0,0.132475
dataset/person_863/img_02.jpg,dataset/person_1310/img_04.jpg,0,0.107280
dataset/person_1108/img_04.jpg,dataset/person_863/img_07.jpg,0,-0.019181
dataset/person_1558/img_14.jpg,dataset/person_660/img_04.jpg,0,-0.127661
dataset/person_1329/img_01.jpg,dataset/person_790/img_07.jpg,0,-0.054324
dataset/person_1267/img_02.jpg,dataset/person_1388/img_02.jpg,0,-0.030827
dataset/person_1014/img_04.jpg,dataset/person_458/img_01.jpg,0,0.231948
dataset/person_117/img_38.jpg,dataset/person_964/img_05.jpg,0,0.096537
dataset/person_1448/img_03.jpg,dataset/person_1317/img_01.jpg,0,0.013289
dataset/person_171/img_06.jpg,dataset/person_790/img_08.jpg,0,0.031106
dataset/person_1268/img_04.jpg,dataset/person_580/img_01.jpg,0,-0.001642
dataset/person_1259/img_04.jpg,dataset/person_458/img_01.jpg,0,0.080902
dataset/person_1259/img_04.jpg,dataset/person_560/img_26.jpg,0,-0.048528
dataset/person_1263/img_05.jpg,dataset/person_269/img_02.jpg,0,-0.150879
dataset/person_1263/img_01.jpg,dataset/person_152/img_03.jpg,0,-0.052889
dataset/person_768/img_04.jpg,dataset/person_554/img_07.jpg,0,0.031394
dataset/person_1650/img_04.jpg,dataset/person_1639/img_04.jpg,0,0.139884
dataset/person_1267/img_05.jpg,dataset/person_580/img_05.jpg,0,0.065570
dataset/person_1406/img_02.jpg,dataset/person_1650/img_04.jpg,0,0.119689
dataset/person_1178/img_01.jpg,dataset/person_1606/img_06.jpg,0,-0.146767
dataset/person_163/img_09.jpg,dataset/person_1093/img_04.jpg,0,-0.017462
dataset/person_244/img_02.jpg,dataset/person_438/img_02.jpg,0,-0.027282
dataset/person_1388/img_01.jpg,dataset/person_1093/img_03.jpg,0,0.018161
dataset/person_286/img_04.jpg,dataset/person_611/img_02.jpg,0,0.120769
dataset/person_269/img_05.jpg,dataset/person_533/img_246.jpg,0,-0.009185
dataset/person_168/img_03.jpg,dataset/person_524/img_02.jpg,0,0.038494
dataset/person_1406/img_05.jpg,dataset/person_1024/img_07.jpg,0,-0.031278
dataset/person_1650/img_02.jpg,dataset/person_1606/img_08.jpg,0,0.037667
dataset/person_735/img_01.jpg,dataset/person_860/img_01.jpg,0,-0.162387
dataset/person_1014/img_02.jpg,dataset/person_1310/img_02.jpg,0,0.040283
dataset/person_171/img_01.jpg,dataset/person_660/img_04.jpg,0,-0.115263
dataset/person_353/img_03.jpg,dataset/person_964/img_02.jpg,0,-0.029108
dataset/person_438/img_01.jpg,dataset/person_1645/img_01.jpg,0,-0.149167
dataset/person_554/img_11.jpg,dataset/person_1178/img_03.jpg,0,0.087941
dataset/person_830/img_23.jpg,dataset/person_611/img_03.jpg,0,-0.042956
dataset/person_860/img_01.jpg,dataset/person_1093/img_16.jpg,0,-0.061182
dataset/person_1268/img_02.jpg,dataset/person_964/img_02.jpg,0,0.107625
dataset/person_1606/img_08.jpg,dataset/person_269/img_03.jpg,0,-0.043016
dataset/person_524/img_02.jpg,dataset/person_1606/img_08.jpg,0,-0.103801
dataset/person_580/img_05.jpg,dataset/person_269/img_05.jpg,0,0.046164
dataset/person_1639/img_05.jpg,dataset/person_1645/img_01.jpg,0,0.018714
dataset/person_860/img_01.jpg,dataset/person_269/img_05.jpg,0,0.086973
dataset/person_560/img_25.jpg,dataset/person_1234/img_03.jpg,0,-0.067512
dataset/person_530/img_01.jpg,dataset/person_269/img_04.jpg,0,0.125668
dataset/person_1639/img_03.jpg,dataset/person_1558/img_07.jpg,0,0.014364
dataset/person_1310/img_04.jpg,dataset/person_660/img_02.jpg,0,-0.172582
dataset/person_560/img_01.jpg,dataset/person_1310/img_01.jpg,0,-0.130779
dataset/person_269/img_05.jpg,dataset/person_485/img_04.jpg,0,0.255421
dataset/person_152/img_02.jpg,dataset/person_1639/img_03.jpg,0,-0.029614
dataset/person_830/img_14.jpg,dataset/person_589/img_30.jpg,0,-0.003367
dataset/person_1329/img_04.jpg,dataset/person_524/img_05.jpg,0,0.099706
dataset/person_790/img_06.jpg,dataset/person_1664/img_01.jpg,0,0.063943
dataset/person_560/img_14.jpg,dataset/person_1167/img_02.jpg,0,0.162732
dataset/person_660/img_05.jpg,dataset/person_863/img_01.jpg,0,0.170657
dataset/person_1394/img_06.jpg,dataset/person_1177/img_04.jpg,0,-0.055013
dataset/person_1310/img_01.jpg,dataset/person_830/img_06.jpg,0,-0.132264
dataset/person_1259/img_01.jpg,dataset/person_1406/img_04.jpg,0,0.211945
dataset/person_1448/img_01.jpg,dataset/person_589/img_18.jpg,0,-0.065316
dataset/person_1259/img_01.jpg,dataset/person_1177/img_11.jpg,0,-0.056797
dataset/person_830/img_11.jpg,dataset/person_048/img_04.jpg,0,-0.036784
dataset/person_1317/img_05.jpg,dataset/person_660/img_03.jpg,0,-0.058683
dataset/person_1406/img_01.jpg,dataset/person_1008/img_20.jpg,0,-0.026374
dataset/person_171/img_01.jpg,dataset/person_1558/img_20.jpg,0,0.066748
dataset/person_964/img_01.jpg,dataset/person_1093/img_05.jpg,0,0.003959
dataset/person_1394/img_03.jpg,dataset/person_611/img_01.jpg,0,0.068165
dataset/person_1406/img_04.jpg,dataset/person_1645/img_04.jpg,0,0.056052
dataset/person_946/img_01.jpg,dataset/person_524/img_03.jpg,0,0.096319
dataset/person_1394/img_05.jpg,dataset/person_1388/img_04.jpg,0,0.114317
dataset/person_1014/img_01.jpg,dataset/person_735/img_03.jpg,0,0.117223
dataset/person_1394/img_07.jpg,dataset/person_286/img_02.jpg,0,0.027519
dataset/person_1655/img_01.jpg,dataset/person_873/img_03.jpg,0,0.008245
dataset/person_790/img_09.jpg,dataset/person_244/img_04.jpg,0,-0.022111
dataset/person_1317/img_04.jpg,dataset/person_611/img_02.jpg,0,-0.012173
dataset/person_873/img_03.jpg,dataset/person_1263/img_06.jpg,0,-0.009878
dataset/person_1606/img_06.jpg,dataset/person_1394/img_05.jpg,0,0.174028
dataset/person_1358/img_03.jpg,dataset/person_964/img_08.jpg,0,-0.067577
dataset/person_1448/img_03.jpg,dataset/person_1406/img_03.jpg,0,-0.016783
dataset/person_1167/img_02.jpg,dataset/person_1310/img_04.jpg,0,0.155108
dataset/person_768/img_05.jpg,dataset/person_1008/img_27.jpg,0,0.077346
dataset/person_353/img_03.jpg,dataset/person_790/img_04.jpg,0,-0.192968
dataset/person_863/img_07.jpg,dataset/person_660/img_03.jpg,0,-0.032435
dataset/person_1178/img_02.jpg,dataset/person_438/img_02.jpg,0,-0.036003
dataset/person_1024/img_03.jpg,dataset/person_485/img_04.jpg,0,-0.021843
dataset/person_1093/img_04.jpg,dataset/person_533/img_419.jpg,0,0.118398
dataset/person_1259/img_02.jpg,dataset/person_1655/img_04.jpg,0,0.147587
dataset/person_964/img_08.jpg,dataset/person_873/img_02.jpg,0,-0.020973
dataset/person_168/img_01.jpg,dataset/person_1259/img_02.jpg,0,0.168483
dataset/person_554/img_07.jpg,dataset/person_830/img_09.jpg,0,-0.002963
dataset/person_1008/img_27.jpg,dataset/person_1645/img_04.jpg,0,0.113390
dataset/person_830/img_12.jpg,dataset/person_1448/img_01.jpg,0,0.023842
dataset/person_1268/img_03.jpg,dataset/person_438/img_05.jpg,0,-0.156260
dataset/person_533/img_500.jpg,dataset/person_735/img_02.jpg,0,0.050200
dataset/person_485/img_01.jpg,dataset/person_048/img_01.jpg,0,0.072070
dataset/person_048/img_02.jpg,dataset/person_863/img_02.jpg,0,0.027038
dataset/person_589/img_19.jpg,dataset/person_735/img_01.jpg,0,0.081621
dataset/person_1358/img_02.jpg,dataset/person_1267/img_02.jpg,0,0.039757
dataset/person_1448/img_03.jpg,dataset/person_1267/img_03.jpg,0,-0.017576
dataset/person_458/img_03.jpg,dataset/person_1639/img_03.jpg,0,-0.118081
dataset/person_1167/img_03.jpg,dataset/person_873/img_02.jpg,0,-0.000874
dataset/person_554/img_04.jpg,dataset/person_1008/img_08.jpg,0,0.428112
dataset/person_171/img_02.jpg,dataset/person_873/img_02.jpg,0,0.136952
dataset/person_1650/img_01.jpg,dataset/person_353/img_03.jpg,0,-0.240630
dataset/person_1558/img_19.jpg,dataset/person_048/img_02.jpg,0,-0.087610
dataset/person_560/img_24.jpg,dataset/person_1606/img_08.jpg,0,0.172417
dataset/person_1394/img_06.jpg,dataset/person_873/img_03.jpg,0,0.108750
dataset/person_1394/img_06.jpg,dataset/person_589/img_32.jpg,0,-0.032170
dataset/person_860/img_04.jpg,dataset/person_790/img_10.jpg,0,-0.032380
dataset/person_1388/img_03.jpg,dataset/person_1108/img_05.jpg,0,0.065687
dataset/person_1606/img_08.jpg,dataset/person_860/img_04.jpg,0,0.173840
dataset/person_660/img_01.jpg,dataset/person_1448/img_01.jpg,0,0.037329
dataset/person_458/img_04.jpg,dataset/person_1108/img_01.jpg,0,0.080087
dataset/person_1167/img_01.jpg,dataset/person_244/img_02.jpg,0,-0.015464
dataset/person_611/img_04.jpg,dataset/person_353/img_01.jpg,0,-0.152259
dataset/person_1558/img_09.jpg,dataset/person_353/img_03.jpg,0,0.039543
dataset/person_768/img_06.jpg,dataset/person_1406/img_03.jpg,0,0.004278
dataset/person_171/img_02.jpg,dataset/person_1167/img_03.jpg,0,-0.051621
dataset/person_1358/img_02.jpg,dataset/person_1310/img_02.jpg,0,-0.040277
dataset/person_1234/img_01.jpg,dataset/person_860/img_04.jpg,0,-0.060172
dataset/person_1639/img_03.jpg,dataset/person_524/img_03.jpg,0,-0.151401
dataset/person_1583/img_06.jpg,dataset/person_524/img_02.jpg,0,0.060760
dataset/person_286/img_02.jpg,dataset/person_1558/img_10.jpg,0,-0.085938
dataset/person_1639/img_01.jpg,dataset/person_1259/img_03.jpg,0,0.082222
dataset/person_660/img_05.jpg,dataset/person_1008/img_09.jpg,0,0.003867
dataset/person_1178/img_03.jpg,dataset/person_117/img_23.jpg,0,-0.061568
dataset/person_1093/img_02.jpg,dataset/person_1024/img_05.jpg,0,0.089791
dataset/person_1655/img_02.jpg,dataset/person_560/img_11.jpg,0,-0.126881
dataset/person_1259/img_01.jpg,dataset/person_048/img_01.jpg,0,0.245724
dataset/person_1558/img_07.jpg,dataset/person_1263/img_02.jpg,0,0.052327
dataset/person_244/img_04.jpg,dataset/person_524/img_01.jpg,0,0.095827
dataset/person_1024/img_01.jpg,dataset/person_768/img_08.jpg,0,-0.017054
dataset/person_768/img_01.jpg,dataset/person_286/img_01.jpg,0,-0.113196
dataset/person_589/img_14.jpg,dataset/person_863/img_01.jpg,0,-0.054124
dataset/person_438/img_05.jpg,dataset/person_830/img_12.jpg,0,0.203637
dataset/person_768/img_01.jpg,dataset/person_964/img_05.jpg,0,-0.073826
dataset/person_152/img_01.jpg,dataset/person_1177/img_12.jpg,0,-0.030256
dataset/person_533/img_474.jpg,dataset/person_524/img_01.jpg,0,0.034178
dataset/person_964/img_02.jpg,dataset/person_830/img_18.jpg,0,0.045221
dataset/person_1448/img_01.jpg,dataset/person_611/img_03.jpg,0,0.188047
dataset/person_1358/img_03.jpg,dataset/person_1655/img_04.jpg,0,-0.065404
dataset/person_168/img_04.jpg,dataset/person_1317/img_04.jpg,0,-0.068857
dataset/person_735/img_02.jpg,dataset/person_946/img_04.jpg,0,-0.056526
dataset/person_830/img_01.jpg,dataset/person_1448/img_04.jpg,0,0.025330
dataset/person_735/img_01.jpg,dataset/person_946/img_01.jpg,0,0.023770
dataset/person_1388/img_05.jpg,dataset/person_1177/img_22.jpg,0,-0.071060
dataset/person_168/img_02.jpg,dataset/person_1267/img_02.jpg,0,-0.052973
dataset/person_1259/img_04.jpg,dataset/person_580/img_03.jpg,0,-0.121243
dataset/person_1645/img_04.jpg,dataset/person_863/img_06.jpg,0,-0.116430
dataset/person_1178/img_02.jpg,dataset/person_1024/img_02.jpg,0,-0.198874
dataset/person_1388/img_02.jpg,dataset/person_1664/img_02.jpg,0,0.110163
dataset/person_1167/img_05.jpg,dataset/person_533/img_240.jpg,0,-0.217333
dataset/person_1655/img_04.jpg,dataset/person_163/img_06.jpg,0,0.317073
dataset/person_1234/img_03.jpg,dataset/person_790/img_07.jpg,0,0.073984
dataset/person_873/img_01.jpg,dataset/person_1008/img_22.jpg,0,-0.059349
dataset/person_286/img_01.jpg,dataset/person_1310/img_03.jpg,0,-0.005580
dataset/person_1317/img_08.jpg,dataset/person_530/img_01.jpg,0,0.076894
dataset/person_269/img_03.jpg,dataset/person_1388/img_02.jpg,0,0.046799
dataset/person_611/img_03.jpg,dataset/person_1178/img_02.jpg,0,0.036905
dataset/person_735/img_01.jpg,dataset/person_1606/img_05.jpg,0,0.116625
