image_a,image_b,label,cosine_similarity
dataset/person_909/img_03.jpg,dataset/person_909/img_25.jpg,1,0.649280
dataset/person_043/img_21.jpg,dataset/person_043/img_30.jpg,1,0.311961
dataset/person_065/img_21.jpg,dataset/person_065/img_30.jpg,1,0.494026
dataset/person_1334/img_02.jpg,dataset/person_1334/img_26.jpg,1,0.473956
dataset/person_1492/img_22.jpg,dataset/person_1492/img_27.jpg,1,0.433756
dataset/person_1580/img_15.jpg,dataset/person_1580/img_33.jpg,1,0.275686
dataset/person_711/img_41.jpg,dataset/person_711/img_54.jpg,1,0.534377
dataset/person_909/img_02.jpg,dataset/person_909/img_09.jpg,1,0.586067
dataset/person_043/img_21.jpg,dataset/person_043/img_24.jpg,1,0.445874
dataset/person_065/img_14.jpg,dataset/person_065/img_33.jpg,1,0.250187
dataset/person_1334/img_10.jpg,dataset/person_1334/img_17.jpg,1,0.546424
dataset/person_1492/img_04.jpg,dataset/person_1492/img_16.jpg,1,0.333328
dataset/person_1580/img_05.jpg,dataset/person_1580/img_21.jpg,1,0.536144
dataset/person_711/img_32.jpg,dataset/person_711/img_45.jpg,1,0.516748
dataset/person_909/img_12.jpg,dataset/person_909/img_21.jpg,1,0.773816
dataset/person_043/img_01.jpg,dataset/person_043/img_32.jpg,1,0.355968
dataset/person_065/img_14.jpg,dataset/person_065/img_22.jpg,1,0.078460
dataset/person_1334/img_17.jpg,dataset/person_1334/img_20.jpg,1,0.445106
dataset/person_1492/img_06.jpg,dataset/person_1492/img_26.jpg,1,0.522900
dataset/person_1580/img_11.jpg,dataset/person_1580/img_15.jpg,1,0.228159
dataset/person_711/img_18.jpg,dataset/person_711/img_44.jpg,1,0.290604
dataset/person_909/img_19.jpg,dataset/person_909/img_24.jpg,1,0.675803
dataset/person_043/img_03.jpg,dataset/person_043/img_13.jpg,1,0.050207
dataset/person_065/img_06.jpg,dataset/person_065/img_25.jpg,1,0.370861
dataset/person_1334/img_08.jpg,dataset/person_1334/img_17.jpg,1,0.420391
dataset/person_1492/img_02.jpg,dataset/person_1492/img_11.jpg,1,0.393446
dataset/person_1580/img_16.jpg,dataset/person_1580/img_32.jpg,1,0.206884
dataset/person_711/img_27.jpg,dataset/person_711/img_49.jpg,1,0.240263
dataset/person_909/img_15.jpg,dataset/person_909/img_27.jpg,1,0.624168
dataset/person_043/img_21.jpg,dataset/person_043/img_25.jpg,1,0.215490
dataset/person_065/img_18.jpg,dataset/person_065/img_21.jpg,1,0.268064
dataset/person_1334/img_13.jpg,dataset/person_1334/img_25.jpg,1,0.275704
dataset/person_1492/img_09.jpg,dataset/person_1492/img_12.jpg,1,0.388806
dataset/person_1580/img_11.jpg,dataset/person_1580/img_14.jpg,1,0.454868
dataset/person_711/img_28.jpg,dataset/person_711/img_43.jpg,1,0.627341
dataset/person_909/img_08.jpg,dataset/person_909/img_11.jpg,1,0.761128
dataset/person_043/img_01.jpg,dataset/person_043/img_03.jpg,1,-0.079870
dataset/person_065/img_06.jpg,dataset/person_065/img_17.jpg,1,0.166868
dataset/person_1334/img_05.jpg,dataset/person_1334/img_25.jpg,1,0.161800
dataset/person_1492/img_07.jpg,dataset/person_1492/img_20.jpg,1,0.603448
dataset/person_1580/img_01.jpg,dataset/person_1580/img_23.jpg,1,0.417125
dataset/person_711/img_04.jpg,dataset/person_711/img_20.jpg,1,0.282019
dataset/person_909/img_06.jpg,dataset/person_909/img_32.jpg,1,0.794148
dataset/person_043/img_06.jpg,dataset/person_043/img_26.jpg,1,0.403743
dataset/person_065/img_06.jpg,dataset/person_065/img_11.jpg,1,0.399014
dataset/person_1334/img_10.jpg,dataset/person_1334/img_22.jpg,1,0.634363
dataset/person_1492/img_02.jpg,dataset/person_1492/img_18.jpg,1,0.421428
dataset/person_1580/img_08.jpg,dataset/person_1580/img_31.jpg,1,0.509115
dataset/person_711/img_14.jpg,dataset/person_711/img_15.jpg,1,0.457518
dataset/person_909/img_01.jpg,dataset/person_909/img_32.jpg,1,0.604419
dataset/person_043/img_19.jpg,dataset/person_043/img_39.jpg,1,0.344909
dataset/person_065/img_13.jpg,dataset/person_065/img_15.jpg,1,0.201678
dataset/person_1334/img_12.jpg,dataset/person_1334/img_19.jpg,1,0.471487
dataset/person_1492/img_22.jpg,dataset/person_1492/img_31.jpg,1,0.420859
dataset/person_1580/img_11.jpg,dataset/person_1580/img_16.jpg,1,0.316998
dataset/person_711/img_09.jpg,dataset/person_711/img_36.jpg,1,0.253250
dataset/person_909/img_05.jpg,dataset/person_909/img_20.jpg,1,0.579397
dataset/person_043/img_16.jpg,dataset/person_043/img_26.jpg,1,0.317375
dataset/person_065/img_02.jpg,dataset/person_065/img_22.jpg,1,0.088685
dataset/person_1334/img_10.jpg,dataset/person_1334/img_19.jpg,1,0.643530
dataset/person_1492/img_04.jpg,dataset/person_1492/img_09.jpg,1,0.270518
dataset/person_1580/img_28.jpg,dataset/person_1580/img_29.jpg,1,0.333280
dataset/person_711/img_15.jpg,dataset/person_711/img_55.jpg,1,0.299768
dataset/person_909/img_15.jpg,dataset/person_909/img_20.jpg,1,0.469238
dataset/person_043/img_13.jpg,dataset/person_043/img_25.jpg,1,0.482709
dataset/person_065/img_03.jpg,dataset/person_065/img_19.jpg,1,0.671940
dataset/person_1334/img_18.jpg,dataset/person_1334/img_22.jpg,1,0.529570
dataset/person_1492/img_01.jpg,dataset/person_1492/img_28.jpg,1,0.415126
dataset/person_1580/img_08.jpg,dataset/person_1580/img_23.jpg,1,0.351568
dataset/person_711/img_09.jpg,dataset/person_711/img_39.jpg,1,0.439473
dataset/person_909/img_23.jpg,dataset/person_909/img_24.jpg,1,0.830103
dataset/person_043/img_17.jpg,dataset/person_043/img_29.jpg,1,0.629843
dataset/person_065/img_06.jpg,dataset/person_065/img_15.jpg,1,0.315856
dataset/person_1334/img_13.jpg,dataset/person_1334/img_14.jpg,1,0.346494
dataset/person_1492/img_05.jpg,dataset/person_1492/img_21.jpg,1,0.325915
dataset/person_1580/img_17.jpg,dataset/person_1580/img_19.jpg,1,0.511429
dataset/person_711/img_19.jpg,dataset/person_711/img_46.jpg,1,0.351638
dataset/person_909/img_25.jpg,dataset/person_909/img_31.jpg,1,0.677877
dataset/person_043/img_07.jpg,dataset/person_043/img_27.jpg,1,0.536345
dataset/person_065/img_07.jpg,dataset/person_065/img_29.jpg,1,0.268368
dataset/person_1334/img_08.jpg,dataset/person_1334/img_14.jpg,1,0.576597
dataset/person_1492/img_17.jpg,dataset/person_1492/img_33.jpg,1,0.235932
dataset/person_1580/img_05.jpg,dataset/person_1580/img_10.jpg,1,0.408004
dataset/person_711/img_25.jpg,dataset/person_711/img_55.jpg,1,0.222376
dataset/person_909/img_12.jpg,dataset/person_909/img_13.jpg,1,0.765876
dataset/person_043/img_26.jpg,dataset/person_043/img_36.jpg,1,0.556939
dataset/person_065/img_09.jpg,dataset/person_065/img_19.jpg,1,0.611894
dataset/person_1334/img_01.jpg,dataset/person_1334/img_26.jpg,1,0.553613
dataset/person_1492/img_01.jpg,dataset/person_1492/img_22.jpg,1,0.542145
dataset/person_1580/img_15.jpg,dataset/person_1580/img_25.jpg,1,0.446151
dataset/person_711/img_06.jpg,dataset/person_711/img_38.jpg,1,0.207793
dataset/person_909/img_22.jpg,dataset/person_909/img_32.jpg,1,0.636450
dataset/person_043/img_22.jpg,dataset/person_043/img_29.jpg,1,0.478151
dataset/person_065/img_20.jpg,dataset/person_065/img_24.jpg,1,0.198483
dataset/person_1334/img_04.jpg,dataset/person_1334/img_27.jpg,1,0.301004
dataset/person_1492/img_19.jpg,dataset/person_1492/img_28.jpg,1,0.231403
dataset/person_1580/img_12.jpg,dataset/person_1580/img_24.jpg,1,0.486870
dataset/person_711/img_43.jpg,dataset/person_711/img_46.jpg,1,0.370031
dataset/person_909/img_10.jpg,dataset/person_909/img_18.jpg,1,-0.073375
dataset/person_043/img_11.jpg,dataset/person_043/img_33.jpg,1,0.374571
dataset/person_065/img_12.jpg,dataset/person_065/img_33.jpg,1,-0.026272
dataset/person_1334/img_07.jpg,dataset/person_1334/img_10.jpg,1,0.654405
dataset/person_1492/img_20.jpg,dataset/person_1492/img_26.jpg,1,0.567435
dataset/person_1580/img_19.jpg,dataset/person_1580/img_32.jpg,1,0.347233
dataset/person_711/img_41.jpg,dataset/person_711/img_47.jpg,1,0.659487
dataset/person_909/img_15.jpg,dataset/person_909/img_16.jpg,1,0.459740
dataset/person_043/img_17.jpg,dataset/person_043/img_20.jpg,1,0.355014
dataset/person_065/img_29.jpg,dataset/person_065/img_35.jpg,1,0.347632
dataset/person_1334/img_03.jpg,dataset/person_1334/img_16.jpg,1,0.578040
dataset/person_1492/img_17.jpg,dataset/person_1492/img_30.jpg,1,0.146399
dataset/person_1580/img_17.jpg,dataset/person_1580/img_23.jpg,1,0.496761
dataset/person_711/img_10.jpg,dataset/person_711/img_13.jpg,1,0.086620
dataset/person_909/img_02.jpg,dataset/person_909/img_23.jpg,1,0.660783
dataset/person_043/img_12.jpg,dataset/person_043/img_24.jpg,1,0.454790
dataset/person_065/img_10.jpg,dataset/person_065/img_22.jpg,1,0.429847
dataset/person_1334/img_03.jpg,dataset/person_1334/img_18.jpg,1,0.608530
dataset/person_1492/img_09.jpg,dataset/person_1492/img_27.jpg,1,0.469399
dataset/person_1580/img_22.jpg,dataset/person_1580/img_23.jpg,1,0.302354
dataset/person_711/img_11.jpg,dataset/person_711/img_34.jpg,1,0.410146
dataset/person_909/img_06.jpg,dataset/person_909/img_18.jpg,1,0.618258
dataset/person_043/img_17.jpg,dataset/person_043/img_28.jpg,1,0.264810
dataset/person_065/img_01.jpg,dataset/person_065/img_20.jpg,1,0.363674
dataset/person_1334/img_03.jpg,dataset/person_1334/img_12.jpg,1,0.625238
dataset/person_1492/img_04.jpg,dataset/person_1492/img_18.jpg,1,0.439846
dataset/person_1580/img_02.jpg,dataset/person_1580/img_15.jpg,1,0.461900
dataset/person_711/img_08.jpg,dataset/person_711/img_49.jpg,1,0.768980
dataset/person_909/img_04.jpg,dataset/person_909/img_15.jpg,1,0.635644
dataset/person_043/img_30.jpg,dataset/person_043/img_34.jpg,1,0.464593
dataset/person_065/img_17.jpg,dataset/person_065/img_26.jpg,1,0.594297
dataset/person_1334/img_07.jpg,dataset/person_1334/img_16.jpg,1,0.495771
dataset/person_1492/img_06.jpg,dataset/person_1492/img_27.jpg,1,0.424495
dataset/person_1580/img_20.jpg,dataset/person_1580/img_33.jpg,1,0.247582
dataset/person_711/img_46.jpg,dataset/person_711/img_55.jpg,1,0.219434
dataset/person_909/img_10.jpg,dataset/person_909/img_22.jpg,1,-0.055672
dataset/person_043/img_20.jpg,dataset/person_043/img_27.jpg,1,0.444158
dataset/person_065/img_02.jpg,dataset/person_065/img_14.jpg,1,0.217471
dataset/person_1334/img_08.jpg,dataset/person_1334/img_20.jpg,1,0.574789
dataset/person_1492/img_06.jpg,dataset/person_1492/img_12.jpg,1,0.696869
dataset/person_1580/img_15.jpg,dataset/person_1580/img_18.jpg,1,0.379667
dataset/person_711/img_08.jpg,dataset/person_711/img_23.jpg,1,0.480916
dataset/person_909/img_19.jpg,dataset/person_909/img_31.jpg,1,0.593033
dataset/person_043/img_33.jpg,dataset/person_043/img_39.jpg,1,0.287585
dataset/person_065/img_06.jpg,dataset/person_065/img_08.jpg,1,0.355199
dataset/person_1334/img_05.jpg,dataset/person_1334/img_08.jpg,1,0.274178
dataset/person_1492/img_01.jpg,dataset/person_1492/img_09.jpg,1,0.404115
dataset/person_1580/img_04.jpg,dataset/person_1580/img_33.jpg,1,0.122670
dataset/person_711/img_30.jpg,dataset/person_711/img_32.jpg,1,0.655487
dataset/person_909/img_10.jpg,dataset/person_909/img_19.jpg,1,-0.004893
dataset/person_043/img_08.jpg,dataset/person_043/img_13.jpg,1,0.305704
dataset/person_065/img_30.jpg,dataset/person_065/img_33.jpg,1,0.355359
dataset/person_1334/img_01.jpg,dataset/person_1334/img_04.jpg,1,0.452906
dataset/person_1492/img_04.jpg,dataset/person_1492/img_20.jpg,1,0.464516
dataset/person_1580/img_04.jpg,dataset/person_1580/img_19.jpg,1,0.182915
dataset/person_711/img_36.jpg,dataset/person_711/img_49.jpg,1,0.705083
dataset/person_909/img_15.jpg,dataset/person_909/img_22.jpg,1,0.535146
dataset/person_043/img_03.jpg,dataset/person_043/img_08.jpg,1,0.045132
dataset/person_065/img_15.jpg,dataset/person_065/img_17.jpg,1,0.272831
dataset/person_1334/img_18.jpg,dataset/person_1334/img_26.jpg,1,0.556922
dataset/person_1492/img_12.jpg,dataset/person_1492/img_19.jpg,1,0.385274
dataset/person_1580/img_07.jpg,dataset/person_1580/img_10.jpg,1,0.376658
dataset/person_711/img_28.jpg,dataset/person_711/img_46.jpg,1,0.304486
dataset/person_909/img_02.jpg,dataset/person_909/img_08.jpg,1,0.637998
dataset/person_043/img_03.jpg,dataset/person_043/img_26.jpg,1,-0.100786
dataset/person_065/img_02.jpg,dataset/person_065/img_28.jpg,1,0.176949
dataset/person_1334/img_17.jpg,dataset/person_1334/img_22.jpg,1,0.443111
dataset/person_1492/img_17.jpg,dataset/person_1492/img_24.jpg,1,0.374049
dataset/person_1580/img_17.jpg,dataset/person_1580/img_30.jpg,1,0.432940
dataset/person_711/img_22.jpg,dataset/person_711/img_43.jpg,1,0.541512
dataset/person_909/img_17.jpg,dataset/person_909/img_30.jpg,1,0.489153
dataset/person_043/img_05.jpg,dataset/person_043/img_11.jpg,1,0.415734
dataset/person_065/img_31.jpg,dataset/person_065/img_34.jpg,1,0.111566
dataset/person_1334/img_24.jpg,dataset/person_1334/img_25.jpg,1,0.346045
dataset/person_1492/img_11.jpg,dataset/person_1492/img_16.jpg,1,0.266479
dataset/person_1580/img_19.jpg,dataset/person_1580/img_28.jpg,1,0.495651
dataset/person_711/img_28.jpg,dataset/person_711/img_47.jpg,1,0.286905
dataset/person_909/img_16.jpg,dataset/person_909/img_28.jpg,1,0.512699
dataset/person_043/img_19.jpg,dataset/person_043/img_21.jpg,1,0.236076
dataset/person_065/img_09.jpg,dataset/person_065/img_29.jpg,1,0.561670
dataset/person_1334/img_16.jpg,dataset/person_1334/img_17.jpg,1,0.632240
dataset/person_1492/img_19.jpg,dataset/person_1492/img_29.jpg,1,0.223482
dataset/person_1580/img_13.jpg,dataset/person_1580/img_30.jpg,1,0.446175
dataset/person_711/img_41.jpg,dataset/person_711/img_51.jpg,1,0.488821
dataset/person_909/img_04.jpg,dataset/person_909/img_25.jpg,1,0.732949
dataset/person_043/img_01.jpg,dataset/person_043/img_31.jpg,1,0.502896
dataset/person_065/img_01.jpg,dataset/person_065/img_02.jpg,1,0.224249
dataset/person_1334/img_02.jpg,dataset/person_1334/img_07.jpg,1,0.401367
dataset/person_1492/img_14.jpg,dataset/person_1492/img_20.jpg,1,0.613477
dataset/person_1580/img_17.jpg,dataset/person_1580/img_25.jpg,1,0.410055
dataset/person_711/img_13.jpg,dataset/person_711/img_27.jpg,1,0.208765
dataset/person_909/img_02.jpg,dataset/person_909/img_27.jpg,1,0.688372
dataset/person_043/img_30.jpg,dataset/person_043/img_39.jpg,1,0.527476
dataset/person_065/img_25.jpg,dataset/person_065/img_31.jpg,1,0.177362
dataset/person_1334/img_06.jpg,dataset/person_1334/img_17.jpg,1,0.630623
dataset/person_1492/img_08.jpg,dataset/person_1492/img_09.jpg,1,0.312088
dataset/person_1580/img_10.jpg,dataset/person_1580/img_28.jpg,1,0.598021
dataset/person_711/img_03.jpg,dataset/person_711/img_34.jpg,1,0.259036
dataset/person_909/img_06.jpg,dataset/person_909/img_19.jpg,1,0.595328
dataset/person_043/img_12.jpg,dataset/person_043/img_26.jpg,1,0.509882
dataset/person_065/img_25.jpg,dataset/person_065/img_28.jpg,1,0.520684
dataset/person_1334/img_14.jpg,dataset/person_1334/img_15.jpg,1,0.372940
dataset/person_1492/img_05.jpg,dataset/person_1492/img_06.jpg,1,0.585996
dataset/person_1580/img_01.jpg,dataset/person_1580/img_32.jpg,1,0.435478
dataset/person_711/img_50.jpg,dataset/person_711/img_52.jpg,1,0.546052
dataset/person_909/img_06.jpg,dataset/person_909/img_26.jpg,1,0.487439
dataset/person_043/img_09.jpg,dataset/person_043/img_11.jpg,1,0.361901
dataset/person_065/img_07.jpg,dataset/person_065/img_30.jpg,1,0.441074
dataset/person_1334/img_02.jpg,dataset/person_1334/img_22.jpg,1,0.512893
dataset/person_1492/img_14.jpg,dataset/person_1492/img_16.jpg,1,0.288289
dataset/person_1580/img_10.jpg,dataset/person_1580/img_32.jpg,1,0.501092
dataset/person_711/img_04.jpg,dataset/person_711/img_47.jpg,1,0.216491
dataset/person_909/img_14.jpg,dataset/person_909/img_24.jpg,1,0.778895
dataset/person_043/img_01.jpg,dataset/person_043/img_33.jpg,1,0.374067
dataset/person_065/img_21.jpg,dataset/person_065/img_25.jpg,1,0.332204
dataset/person_1334/img_17.jpg,dataset/person_1334/img_26.jpg,1,0.454801
dataset/person_1492/img_05.jpg,dataset/person_1492/img_28.jpg,1,0.238167
dataset/person_1580/img_05.jpg,dataset/person_1580/img_27.jpg,1,0.568504
dataset/person_711/img_09.jpg,dataset/person_711/img_10.jpg,1,0.292235
dataset/person_909/img_09.jpg,dataset/person_909/img_23.jpg,1,0.633037
dataset/person_043/img_21.jpg,dataset/person_043/img_27.jpg,1,0.477654
dataset/person_065/img_03.jpg,dataset/person_065/img_33.jpg,1,0.290767
dataset/person_1334/img_11.jpg,dataset/person_1334/img_26.jpg,1,0.460056
dataset/person_1492/img_16.jpg,dataset/person_1492/img_22.jpg,1,0.157864
dataset/person_1580/img_17.jpg,dataset/person_1580/img_31.jpg,1,0.506594
dataset/person_711/img_31.jpg,dataset/person_711/img_36.jpg,1,0.638956
dataset/person_909/img_04.jpg,dataset/person_909/img_28.jpg,1,0.705971
dataset/person_043/img_05.jpg,dataset/person_043/img_20.jpg,1,0.336734
dataset/person_065/img_14.jpg,dataset/person_065/img_21.jpg,1,0.175539
dataset/person_1334/img_06.jpg,dataset/person_1334/img_24.jpg,1,0.392656
dataset/person_1492/img_09.jpg,dataset/person_1492/img_20.jpg,1,0.331704
dataset/person_1580/img_06.jpg,dataset/person_1580/img_22.jpg,1,0.685173
dataset/person_711/img_24.jpg,dataset/person_711/img_33.jpg,1,0.390238
dataset/person_909/img_07.jpg,dataset/person_909/img_20.jpg,1,0.636734
dataset/person_043/img_16.jpg,dataset/person_043/img_34.jpg,1,0.323718
dataset/person_065/img_06.jpg,dataset/person_065/img_32.jpg,1,0.370102
dataset/person_1334/img_05.jpg,dataset/person_1334/img_06.jpg,1,0.307433
dataset/person_1492/img_07.jpg,dataset/person_1492/img_14.jpg,1,0.729811
dataset/person_1580/img_12.jpg,dataset/person_1580/img_25.jpg,1,0.259082
dataset/person_711/img_15.jpg,dataset/person_711/img_28.jpg,1,0.489187
dataset/person_909/img_11.jpg,dataset/person_909/img_25.jpg,1,0.722074
dataset/person_043/img_01.jpg,dataset/person_043/img_27.jpg,1,0.464478
dataset/person_369/img_05.jpg,dataset/person_1326/img_03.jpg,0,0.238830
dataset/person_930/img_01.jpg,dataset/person_367/img_04.jpg,0,0.135218
dataset/person_064/img_01.jpg,dataset/person_194/img_04.jpg,0,-0.064713
dataset/person_289/img_04.jpg,dataset/person_1577/img_01.jpg,0,0.052796
dataset/person_1669/img_02.jpg,dataset/person_235/img_01.jpg,0,0.074216
dataset/person_354/img_01.jpg,dataset/person_713/img_12.jpg,0,-0.025933
dataset/person_687/img_02.jpg,dataset/person_1588/img_02.jpg,0,0.030995
dataset/person_1492/img_16.jpg,dataset/person_1411/img_06.jpg,0,-0.156451
dataset/person_1097/img_04.jpg,dataset/person_040/img_03.jpg,0,-0.158707
dataset/person_1202/img_04.jpg,dataset/person_601/img_01.jpg,0,0.091066
dataset/person_1680/img_02.jpg,dataset/person_191/img_06.jpg,0,-0.016910
dataset/person_1580/img_24.jpg,dataset/person_1244/img_15.jpg,0,0.081569
dataset/person_601/img_01.jpg,dataset/person_491/img_01.jpg,0,-0.140393
dataset/person_1572/img_03.jpg,dataset/person_916/img_05.jpg,0,-0.021306
dataset/person_049/img_04.jpg,dataset/person_1411/img_03.jpg,0,-0.170695
dataset/person_585/img_18.jpg,dataset/person_412/img_05.jpg,0,-0.128921
dataset/person_785/img_07.jpg,dataset/person_1309/img_11.jpg,0,0.032964
dataset/person_1052/img_03.jpg,dataset/person_431/img_01.jpg,0,-0.049668
dataset/person_256/img_03.jpg,dataset/person_930/img_01.jpg,0,-0.051493
dataset/person_111/img_03.jpg,dataset/person_1572/img_04.jpg,0,0.044589
dataset/person_431/img_03.jpg,dataset/person_064/img_03.jpg,0,0.023218
dataset/person_1226/img_09.jpg,dataset/person_515/img_01.jpg,0,-0.083876
dataset/person_354/img_02.jpg,dataset/person_601/img_02.jpg,0,-0.081400
dataset/person_1486/img_02.jpg,dataset/person_1352/img_08.jpg,0,0.099508
dataset/person_710/img_07.jpg,dataset/person_713/img_12.jpg,0,0.144877
dataset/person_744/img_11.jpg,dataset/person_1326/img_06.jpg,0,-0.210809
dataset/person_916/img_05.jpg,dataset/person_1382/img_07.jpg,0,-0.074941
