image_a,image_b,label
dataset/person_530/img_02.jpg,dataset/person_1558/img_02.jpg,0
dataset/person_1317/img_07.jpg,dataset/person_560/img_26.jpg,0
dataset/person_530/img_04.jpg,dataset/person_964/img_02.jpg,0
dataset/person_171/img_01.jpg,dataset/person_458/img_02.jpg,0
dataset/person_735/img_01.jpg,dataset/person_1178/img_03.jpg,0
dataset/person_1267/img_01.jpg,dataset/person_560/img_13.jpg,0
dataset/person_946/img_01.jpg,dataset/person_1388/img_05.jpg,0
dataset/person_1406/img_04.jpg,dataset/person_1664/img_05.jpg,0
dataset/person_873/img_03.jpg,dataset/person_1108/img_05.jpg,0
dataset/person_1014/img_02.jpg,dataset/person_1008/img_01.jpg,0
dataset/person_1178/img_03.jpg,dataset/person_560/img_18.jpg,0
dataset/person_533/img_518.jpg,dataset/person_964/img_07.jpg,0
dataset/person_1358/img_04.jpg,dataset/person_790/img_02.jpg,0
dataset/person_1108/img_02.jpg,dataset/person_1268/img_02.jpg,0
dataset/person_1267/img_04.jpg,dataset/person_1268/img_01.jpg,0
dataset/person_1606/img_01.jpg,dataset/person_1639/img_01.jpg,0
dataset/person_964/img_08.jpg,dataset/person_1108/img_04.jpg,0
dataset/person_554/img_09.jpg,dataset/person_1406/img_01.jpg,0
dataset/person_860/img_01.jpg,dataset/person_1234/img_02.jpg,0
dataset/person_1329/img_01.jpg,dataset/person_1259/img_02.jpg,0
dataset/person_171/img_04.jpg,dataset/person_048/img_03.jpg,0
dataset/person_964/img_02.jpg,dataset/person_353/img_01.jpg,0
dataset/person_1655/img_04.jpg,dataset/person_660/img_05.jpg,0
dataset/person_1014/img_01.jpg,dataset/person_1268/img_01.jpg,0
dataset/person_1008/img_29.jpg,dataset/person_1234/img_04.jpg,0
dataset/person_1650/img_05.jpg,dataset/person_353/img_02.jpg,0
dataset/person_1394/img_04.jpg,dataset/person_533/img_120.jpg,0
dataset/person_117/img_29.jpg,dataset/person_524/img_04.jpg,0
dataset/person_533/img_166.jpg,dataset/person_1267/img_05.jpg,0
dataset/person_1650/img_01.jpg,dataset/person_1606/img_04.jpg,0
dataset/person_168/img_01.jpg,dataset/person_1583/img_06.jpg,0
dataset/person_1558/img_04.jpg,dataset/person_1008/img_16.jpg,0
dataset/person_735/img_03.jpg,dataset/person_768/img_03.jpg,0
dataset/person_353/img_04.jpg,dataset/person_1014/img_02.jpg,0
dataset/person_286/img_01.jpg,dataset/person_171/img_03.jpg,0
dataset/person_1394/img_01.jpg,dataset/person_1108/img_03.jpg,0
dataset/person_286/img_02.jpg,dataset/person_1558/img_12.jpg,0
dataset/person_1329/img_03.jpg,dataset/person_524/img_05.jpg,0
dataset/person_1008/img_21.jpg,dataset/person_244/img_04.jpg,0
dataset/person_244/img_01.jpg,dataset/person_1014/img_03.jpg,0
dataset/person_1664/img_01.jpg,dataset/person_1317/img_02.jpg,0
dataset/person_1317/img_01.jpg,dataset/person_1024/img_05.jpg,0
dataset/person_286/img_01.jpg,dataset/person_611/img_02.jpg,0
dataset/person_524/img_01.jpg,dataset/person_1406/img_02.jpg,0
dataset/person_1645/img_03.jpg,dataset/person_1406/img_03.jpg,0
dataset/person_1024/img_05.jpg,dataset/person_152/img_01.jpg,0
dataset/person_1406/img_03.jpg,dataset/person_152/img_03.jpg,0
dataset/person_458/img_03.jpg,dataset/person_1108/img_05.jpg,0
dataset/person_1024/img_02.jpg,dataset/person_458/img_03.jpg,0
dataset/person_1655/img_03.jpg,dataset/person_946/img_04.jpg,0
dataset/person_1645/img_03.jpg,dataset/person_1558/img_13.jpg,0
dataset/person_1268/img_04.jpg,dataset/person_1655/img_02.jpg,0
dataset/person_1177/img_10.jpg,dataset/person_1655/img_03.jpg,0
dataset/person_611/img_01.jpg,dataset/person_660/img_04.jpg,0
dataset/person_1639/img_02.jpg,dataset/person_1583/img_01.jpg,0
dataset/person_1358/img_02.jpg,dataset/person_353/img_01.jpg,0
dataset/person_873/img_02.jpg,dataset/person_1406/img_01.jpg,0
dataset/person_1108/img_01.jpg,dataset/person_1317/img_03.jpg,0
dataset/person_485/img_02.jpg,dataset/person_1310/img_01.jpg,0
dataset/person_1650/img_02.jpg,dataset/person_530/img_02.jpg,0
dataset/person_1583/img_03.jpg,dataset/person_458/img_02.jpg,0
dataset/person_458/img_03.jpg,dataset/person_860/img_03.jpg,0
dataset/person_660/img_03.jpg,dataset/person_1108/img_02.jpg,0
dataset/person_485/img_01.jpg,dataset/person_560/img_25.jpg,0
dataset/person_163/img_07.jpg,dataset/person_1263/img_06.jpg,0
dataset/person_1650/img_02.jpg,dataset/person_1655/img_01.jpg,0
dataset/person_244/img_02.jpg,dataset/person_048/img_02.jpg,0
dataset/person_560/img_18.jpg,dataset/person_1178/img_01.jpg,0
dataset/person_863/img_02.jpg,dataset/person_458/img_03.jpg,0
dataset/person_1008/img_07.jpg,dataset/person_790/img_09.jpg,0
dataset/person_1267/img_04.jpg,dataset/person_873/img_03.jpg,0
dataset/person_1234/img_01.jpg,dataset/person_1448/img_01.jpg,0
dataset/person_1639/img_05.jpg,dataset/person_458/img_01.jpg,0
dataset/person_964/img_08.jpg,dataset/person_860/img_03.jpg,0
dataset/person_964/img_08.jpg,dataset/person_1655/img_04.jpg,0
dataset/person_458/img_03.jpg,dataset/person_1645/img_03.jpg,0
dataset/person_1558/img_21.jpg,dataset/person_1234/img_01.jpg,0
dataset/person_1558/img_21.jpg,dataset/person_048/img_01.jpg,0
dataset/person_946/img_01.jpg,dataset/person_1108/img_01.jpg,0
dataset/person_768/img_06.jpg,dataset/person_964/img_06.jpg,0
dataset/person_1178/img_02.jpg,dataset/person_554/img_08.jpg,0
dataset/person_1558/img_22.jpg,dataset/person_485/img_01.jpg,0
dataset/person_1267/img_05.jpg,dataset/person_1388/img_03.jpg,0
dataset/person_1639/img_05.jpg,dataset/person_580/img_06.jpg,0
dataset/person_1664/img_01.jpg,dataset/person_1024/img_03.jpg,0
dataset/person_1650/img_02.jpg,dataset/person_1093/img_13.jpg,0
dataset/person_1655/img_02.jpg,dataset/person_1645/img_01.jpg,0
dataset/person_1639/img_02.jpg,dataset/person_560/img_02.jpg,0
dataset/person_1024/img_05.jpg,dataset/person_768/img_01.jpg,0
dataset/person_1093/img_09.jpg,dataset/person_1448/img_04.jpg,0
dataset/person_1558/img_18.jpg,dataset/person_554/img_01.jpg,0
dataset/person_1655/img_04.jpg,dataset/person_589/img_35.jpg,0
dataset/person_1317/img_06.jpg,dataset/person_1259/img_03.jpg,0
dataset/person_1267/img_05.jpg,dataset/person_768/img_07.jpg,0
dataset/person_1108/img_05.jpg,dataset/person_1583/img_03.jpg,0
dataset/person_790/img_09.jpg,dataset/person_1639/img_01.jpg,0
dataset/person_1259/img_03.jpg,dataset/person_863/img_07.jpg,0
dataset/person_611/img_03.jpg,dataset/person_458/img_04.jpg,0
dataset/person_1388/img_01.jpg,dataset/person_580/img_05.jpg,0
dataset/person_1583/img_03.jpg,dataset/person_458/img_03.jpg,0
dataset/person_1263/img_03.jpg,dataset/person_1650/img_04.jpg,0
dataset/person_1263/img_03.jpg,dataset/person_353/img_02.jpg,0
dataset/person_863/img_04.jpg,dataset/person_1558/img_03.jpg,0
dataset/person_1014/img_03.jpg,dataset/person_353/img_02.jpg,0
dataset/person_530/img_01.jpg,dataset/person_1310/img_03.jpg,0
dataset/person_530/img_01.jpg,dataset/person_1310/img_02.jpg,0
dataset/person_1639/img_01.jpg,dataset/person_863/img_04.jpg,0
dataset/person_1448/img_02.jpg,dataset/person_438/img_04.jpg,0
dataset/person_946/img_01.jpg,dataset/person_1093/img_10.jpg,0
dataset/person_1639/img_05.jpg,dataset/person_611/img_02.jpg,0
dataset/person_1358/img_02.jpg,dataset/person_1388/img_02.jpg,0
dataset/person_1583/img_04.jpg,dataset/person_580/img_03.jpg,0
dataset/person_554/img_11.jpg,dataset/person_580/img_05.jpg,0
dataset/person_1388/img_02.jpg,dataset/person_1234/img_02.jpg,0
dataset/person_1310/img_01.jpg,dataset/person_1558/img_21.jpg,0
dataset/person_530/img_04.jpg,dataset/person_1639/img_01.jpg,0
dataset/person_1317/img_05.jpg,dataset/person_1108/img_03.jpg,0
dataset/person_163/img_14.jpg,dataset/person_660/img_03.jpg,0
dataset/person_1388/img_02.jpg,dataset/person_1406/img_04.jpg,0
dataset/person_1008/img_16.jpg,dataset/person_485/img_03.jpg,0
dataset/person_1234/img_01.jpg,dataset/person_1177/img_18.jpg,0
dataset/person_1448/img_02.jpg,dataset/person_1014/img_02.jpg,0
dataset/person_1008/img_13.jpg,dataset/person_660/img_03.jpg,0
dataset/person_1558/img_01.jpg,dataset/person_1645/img_02.jpg,0
dataset/person_1655/img_04.jpg,dataset/person_1310/img_04.jpg,0
dataset/person_860/img_03.jpg,dataset/person_1108/img_05.jpg,0
dataset/person_353/img_01.jpg,dataset/person_168/img_02.jpg,0
dataset/person_269/img_04.jpg,dataset/person_1108/img_05.jpg,0
dataset/person_611/img_01.jpg,dataset/person_286/img_02.jpg,0
dataset/person_524/img_05.jpg,dataset/person_458/img_01.jpg,0
dataset/person_1606/img_08.jpg,dataset/person_533/img_496.jpg,0
dataset/person_611/img_02.jpg,dataset/person_1639/img_04.jpg,0
dataset/person_1014/img_04.jpg,dataset/person_946/img_02.jpg,0
dataset/person_946/img_04.jpg,dataset/person_1093/img_03.jpg,0
dataset/person_1558/img_03.jpg,dataset/person_611/img_01.jpg,0
dataset/person_1177/img_03.jpg,dataset/person_1014/img_03.jpg,0
dataset/person_554/img_11.jpg,dataset/person_1394/img_07.jpg,0
dataset/person_863/img_01.jpg,dataset/person_530/img_03.jpg,0
dataset/person_353/img_02.jpg,dataset/person_964/img_03.jpg,0
dataset/person_533/img_213.jpg,dataset/person_171/img_01.jpg,0
dataset/person_1329/img_03.jpg,dataset/person_1108/img_03.jpg,0
dataset/person_1664/img_02.jpg,dataset/person_1388/img_03.jpg,0
dataset/person_1263/img_06.jpg,dataset/person_1167/img_04.jpg,0
dataset/person_1329/img_04.jpg,dataset/person_964/img_01.jpg,0
dataset/person_524/img_05.jpg,dataset/person_1448/img_01.jpg,0
dataset/person_1664/img_06.jpg,dataset/person_533/img_476.jpg,0
dataset/person_964/img_02.jpg,dataset/person_1388/img_04.jpg,0
dataset/person_1448/img_01.jpg,dataset/person_964/img_05.jpg,0
dataset/person_660/img_03.jpg,dataset/person_163/img_09.jpg,0
dataset/person_1645/img_01.jpg,dataset/person_1394/img_03.jpg,0
dataset/person_1177/img_05.jpg,dataset/person_048/img_01.jpg,0
dataset/person_946/img_02.jpg,dataset/person_735/img_01.jpg,0
dataset/person_735/img_03.jpg,dataset/person_1650/img_04.jpg,0
dataset/person_1167/img_02.jpg,dataset/person_1606/img_07.jpg,0
dataset/person_152/img_04.jpg,dataset/person_533/img_63.jpg,0
dataset/person_1093/img_06.jpg,dataset/person_1178/img_01.jpg,0
dataset/person_830/img_16.jpg,dataset/person_560/img_21.jpg,0
dataset/person_1008/img_06.jpg,dataset/person_1024/img_07.jpg,0
dataset/person_768/img_06.jpg,dataset/person_168/img_03.jpg,0
dataset/person_458/img_02.jpg,dataset/person_1664/img_04.jpg,0
dataset/person_1234/img_03.jpg,dataset/person_1268/img_01.jpg,0
dataset/person_964/img_01.jpg,dataset/person_1583/img_01.jpg,0
dataset/person_269/img_01.jpg,dataset/person_964/img_04.jpg,0
dataset/person_863/img_02.jpg,dataset/person_1310/img_04.jpg,0
dataset/person_1108/img_04.jpg,dataset/person_863/img_07.jpg,0
dataset/person_1558/img_14.jpg,dataset/person_660/img_04.jpg,0
dataset/person_1329/img_01.jpg,dataset/person_790/img_07.jpg,0
dataset/person_1267/img_02.jpg,dataset/person_1388/img_02.jpg,0
dataset/person_1014/img_04.jpg,dataset/person_458/img_01.jpg,0
dataset/person_117/img_38.jpg,dataset/person_964/img_05.jpg,0
dataset/person_1448/img_03.jpg,dataset/person_1317/img_01.jpg,0
dataset/person_171/img_06.jpg,dataset/person_790/img_08.jpg,0
dataset/person_1268/img_04.jpg,dataset/person_580/img_01.jpg,0
dataset/person_1259/img_04.jpg,dataset/person_458/img_01.jpg,0
dataset/person_1259/img_04.jpg,dataset/person_560/img_26.jpg,0
dataset/person_1263/img_05.jpg,dataset/person_269/img_02.jpg,0
dataset/person_1263/img_01.jpg,dataset/person_152/img_03.jpg,0
dataset/person_768/img_04.jpg,dataset/person_554/img_07.jpg,0
dataset/person_1650/img_04.jpg,dataset/person_1639/img_04.jpg,0
dataset/person_1267/img_05.jpg,dataset/person_580/img_05.jpg,0
dataset/person_1406/img_02.jpg,dataset/person_1650/img_04.jpg,0
dataset/person_1178/img_01.jpg,dataset/person_1606/img_06.jpg,0
dataset/person_163/img_09.jpg,dataset/person_1093/img_04.jpg,0
dataset/person_244/img_02.jpg,dataset/person_438/img_02.jpg,0
dataset/person_1388/img_01.jpg,dataset/person_1093/img_03.jpg,0
dataset/person_286/img_04.jpg,dataset/person_611/img_02.jpg,0
dataset/person_269/img_05.jpg,dataset/person_533/img_246.jpg,0
dataset/person_168/img_03.jpg,dataset/person_524/img_02.jpg,0
dataset/person_1406/img_05.jpg,dataset/person_1024/img_07.jpg,0
dataset/person_1650/img_02.jpg,dataset/person_1606/img_08.jpg,0
dataset/person_735/img_01.jpg,dataset/person_860/img_01.jpg,0
dataset/person_1014/img_02.jpg,dataset/person_1310/img_02.jpg,0
dataset/person_171/img_01.jpg,dataset/person_660/img_04.jpg,0
dataset/person_353/img_03.jpg,dataset/person_964/img_02.jpg,0
dataset/person_438/img_01.jpg,dataset/person_1645/img_01.jpg,0
dataset/person_554/img_11.jpg,dataset/person_1178/img_03.jpg,0
dataset/person_830/img_23.jpg,dataset/person_611/img_03.jpg,0
dataset/person_860/img_01.jpg,dataset/person_1093/img_16.jpg,0
dataset/person_1268/img_02.jpg,dataset/person_964/img_02.jpg,0
dataset/person_1606/img_08.jpg,dataset/person_269/img_03.jpg,0
dataset/person_524/img_02.jpg,dataset/person_1606/img_08.jpg,0
dataset/person_580/img_05.jpg,dataset/person_269/img_05.jpg,0
dataset/person_1639/img_05.jpg,dataset/person_1645/img_01.jpg,0
dataset/person_860/img_01.jpg,dataset/person_269/img_05.jpg,0
dataset/person_560/img_25.jpg,dataset/person_1234/img_03.jpg,0
dataset/person_530/img_01.jpg,dataset/person_269/img_04.jpg,0
dataset/person_1639/img_03.jpg,dataset/person_1558/img_07.jpg,0
dataset/person_1310/img_04.jpg,dataset/person_660/img_02.jpg,0
dataset/person_560/img_01.jpg,dataset/person_1310/img_01.jpg,0
dataset/person_269/img_05.jpg,dataset/person_485/img_04.jpg,0
dataset/person_152/img_02.jpg,dataset/person_1639/img_03.jpg,0
dataset/person_830/img_14.jpg,dataset/person_589/img_30.jpg,0
dataset/person_1329/img_04.jpg,dataset/person_524/img_05.jpg,0
dataset/person_790/img_06.jpg,dataset/person_1664/img_01.jpg,0
dataset/person_560/img_14.jpg,dataset/person_1167/img_02.jpg,0
dataset/person_660/img_05.jpg,dataset/person_863/img_01.jpg,0
dataset/person_1394/img_06.jpg,dataset/person_1177/img_04.jpg,0
dataset/person_1310/img_01.jpg,dataset/person_830/img_06.jpg,0
dataset/person_1259/img_01.jpg,dataset/person_1406/img_04.jpg,0
dataset/person_1448/img_01.jpg,dataset/person_589/img_18.jpg,0
dataset/person_1259/img_01.jpg,dataset/person_1177/img_11.jpg,0
dataset/person_830/img_11.jpg,dataset/person_048/img_04.jpg,0
dataset/person_1317/img_05.jpg,dataset/person_660/img_03.jpg,0
dataset/person_1406/img_01.jpg,dataset/person_1008/img_20.jpg,0
dataset/person_171/img_01.jpg,dataset/person_1558/img_20.jpg,0
dataset/person_964/img_01.jpg,dataset/person_1093/img_05.jpg,0
dataset/person_1394/img_03.jpg,dataset/person_611/img_01.jpg,0
dataset/person_1406/img_04.jpg,dataset/person_1645/img_04.jpg,0
dataset/person_946/img_01.jpg,dataset/person_524/img_03.jpg,0
dataset/person_1394/img_05.jpg,dataset/person_1388/img_04.jpg,0
dataset/person_1014/img_01.jpg,dataset/person_735/img_03.jpg,0
dataset/person_1394/img_07.jpg,dataset/person_286/img_02.jpg,0
dataset/person_1655/img_01.jpg,dataset/person_873/img_03.jpg,0
dataset/person_790/img_09.jpg,dataset/person_244/img_04.jpg,0
dataset/person_1317/img_04.jpg,dataset/person_611/img_02.jpg,0
dataset/person_873/img_03.jpg,dataset/person_1263/img_06.jpg,0
dataset/person_1606/img_06.jpg,dataset/person_1394/img_05.jpg,0
dataset/person_1358/img_03.jpg,dataset/person_964/img_08.jpg,0
dataset/person_1448/img_03.jpg,dataset/person_1406/img_03.jpg,0
dataset/person_1167/img_02.jpg,dataset/person_1310/img_04.jpg,0
dataset/person_768/img_05.jpg,dataset/person_1008/img_27.jpg,0
dataset/person_353/img_03.jpg,dataset/person_790/img_04.jpg,0
dataset/person_863/img_07.jpg,dataset/person_660/img_03.jpg,0
dataset/person_1178/img_02.jpg,dataset/person_438/img_02.jpg,0
dataset/person_1024/img_03.jpg,dataset/person_485/img_04.jpg,0
dataset/person_1093/img_04.jpg,dataset/person_533/img_419.jpg,0
dataset/person_1259/img_02.jpg,dataset/person_1655/img_04.jpg,0
dataset/person_964/img_08.jpg,dataset/person_873/img_02.jpg,0
dataset/person_168/img_01.jpg,dataset/person_1259/img_02.jpg,0
dataset/person_554/img_07.jpg,dataset/person_830/img_09.jpg,0
dataset/person_1008/img_27.jpg,dataset/person_1645/img_04.jpg,0
dataset/person_830/img_12.jpg,dataset/person_1448/img_01.jpg,0
dataset/person_1268/img_03.jpg,dataset/person_438/img_05.jpg,0
dataset/person_533/img_500.jpg,dataset/person_735/img_02.jpg,0
dataset/person_485/img_01.jpg,dataset/person_048/img_01.jpg,0
dataset/person_048/img_02.jpg,dataset/person_863/img_02.jpg,0
dataset/person_589/img_19.jpg,dataset/person_735/img_01.jpg,0
dataset/person_1358/img_02.jpg,dataset/person_1267/img_02.jpg,0
dataset/person_1448/img_03.jpg,dataset/person_1267/img_03.jpg,0
dataset/person_458/img_03.jpg,dataset/person_1639/img_03.jpg,0
dataset/person_1167/img_03.jpg,dataset/person_873/img_02.jpg,0
dataset/person_554/img_04.jpg,dataset/person_1008/img_08.jpg,0
dataset/person_171/img_02.jpg,dataset/person_873/img_02.jpg,0
dataset/person_1650/img_01.jpg,dataset/person_353/img_03.jpg,0
dataset/person_1558/img_19.jpg,dataset/person_048/img_02.jpg,0
dataset/person_560/img_24.jpg,dataset/person_1606/img_08.jpg,0
dataset/person_1394/img_06.jpg,dataset/person_873/img_03.jpg,0
dataset/person_1394/img_06.jpg,dataset/person_589/img_32.jpg,0
dataset/person_860/img_04.jpg,dataset/person_790/img_10.jpg,0
dataset/person_1388/img_03.jpg,dataset/person_1108/img_05.jpg,0
dataset/person_1606/img_08.jpg,dataset/person_860/img_04.jpg,0
dataset/person_660/img_01.jpg,dataset/person_1448/img_01.jpg,0
dataset/person_458/img_04.jpg,dataset/person_1108/img_01.jpg,0
dataset/person_1167/img_01.jpg,dataset/person_244/img_02.jpg,0
dataset/person_611/img_04.jpg,dataset/person_353/img_01.jpg,0
dataset/person_1558/img_09.jpg,dataset/person_353/img_03.jpg,0
dataset/person_768/img_06.jpg,dataset/person_1406/img_03.jpg,0
dataset/person_171/img_02.jpg,dataset/person_1167/img_03.jpg,0
dataset/person_1358/img_02.jpg,dataset/person_1310/img_02.jpg,0
dataset/person_1234/img_01.jpg,dataset/person_860/img_04.jpg,0
dataset/person_1639/img_03.jpg,dataset/person_524/img_03.jpg,0
dataset/person_1583/img_06.jpg,dataset/person_524/img_02.jpg,0
dataset/person_286/img_02.jpg,dataset/person_1558/img_10.jpg,0
dataset/person_1639/img_01.jpg,dataset/person_1259/img_03.jpg,0
dataset/person_660/img_05.jpg,dataset/person_1008/img_09.jpg,0
dataset/person_1178/img_03.jpg,dataset/person_117/img_23.jpg,0
dataset/person_1093/img_02.jpg,dataset/person_1024/img_05.jpg,0
dataset/person_1655/img_02.jpg,dataset/person_560/img_11.jpg,0
dataset/person_1259/img_01.jpg,dataset/person_048/img_01.jpg,0
dataset/person_1558/img_07.jpg,dataset/person_1263/img_02.jpg,0
dataset/person_244/img_04.jpg,dataset/person_524/img_01.jpg,0
dataset/person_1024/img_01.jpg,dataset/person_768/img_08.jpg,0
dataset/person_768/img_01.jpg,dataset/person_286/img_01.jpg,0
dataset/person_589/img_14.jpg,dataset/person_863/img_01.jpg,0
dataset/person_438/img_05.jpg,dataset/person_830/img_12.jpg,0
dataset/person_768/img_01.jpg,dataset/person_964/img_05.jpg,0
dataset/person_152/img_01.jpg,dataset/person_1177/img_12.jpg,0
dataset/person_533/img_474.jpg,dataset/person_524/img_01.jpg,0
dataset/person_964/img_02.jpg,dataset/person_830/img_18.jpg,0
dataset/person_1448/img_01.jpg,dataset/person_611/img_03.jpg,0
dataset/person_1358/img_03.jpg,dataset/person_1655/img_04.jpg,0
dataset/person_168/img_04.jpg,dataset/person_1317/img_04.jpg,0
dataset/person_735/img_02.jpg,dataset/person_946/img_04.jpg,0
dataset/person_830/img_01.jpg,dataset/person_1448/img_04.jpg,0
